id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
325,0.75,68,2,0.0575342465753424,38464,4,1,0.0,18,65,7,0,3,21,4,147,False,53.0,0.0,0.0,0,0,0.0,0.0,1496058
9710,0.25,161,3,0.833333333333333,39599,4,1,0.0,26,20,7,5,10,50,3,439,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
4072,0.25,116,0,0.020627196269741303,23565,4,0,0.0,26,64,7,0,10,33,3,0,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
480,0.25,162,2,0.0446428571428571,10504,4,0,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
105,1.0,108,0,0.0408163265306122,16246,4,0,0.0,26,236,7,4,2,0,4,141,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9984,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
2986,0.75,126,2,0.04761904761904752,15614,4,1,1.0,26,69,7,4,10,41,1,295,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
12888,0.75,25,0,0.011857707509881377,45294,14,0,0.0,10,3,15,3,9,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,9842528
11448,1.0,68,2,0.07930169716174816,16624,17,0,0.0,7,17,7,0,11,21,2,164,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9382,1.0,68,2,0.036036036036036,29009,4,1,0.0,8,182,7,0,9,21,4,148,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,4921264
7034,0.25,161,0,0.833333333333333,713,17,1,0.0,26,4,3,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17735,1.0,96,0,0.0118577075098814,14851,4,0,0.0,8,189,7,3,1,32,4,42,False,0.0,0.0,0.0,0,0,0.005432224318428,0.0,2781584
6926,0.25,161,0,0.833333333333333,22735,17,0,0.0,26,36,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10828,0.0,69,2,0.0843373493975903,12479,17,0,0.0,5,3,15,0,10,22,3,313,False,33.0,0.0,0.0,0,0,0.0,0.0,11768240
1332,0.25,161,3,0.0434782608695652,7131,17,0,0.0,26,261,7,5,10,50,3,436,False,0.0,62.0,0.0,0,0,0.0,0.0,11768240
10710,1.0,25,2,0.0749486652977412,13369,4,1,1.0,13,61,7,3,12,43,4,278,False,84.0,0.0,0.0,0,0,0.0,0.0,13693952
11420,1.0,68,2,0.07930169716174816,20201,4,0,0.0,26,25,7,0,2,21,1,148,True,0.0,0.0,0.0,0,0,0.0,0.0,617220
12570,0.75,34,0,0.011857707509881377,36898,14,0,0.0,26,3,15,3,2,10,5,728,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
8554,0.25,161,2,0.6271978021978025,24005,17,0,0.0,26,4,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,2194720
8097,1.0,154,2,0.043103448275862,46099,4,1,0.0,16,81,10,4,3,18,4,560,True,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,3320257
13664,0.5,25,0,0.011857707509881377,44479,4,0,0.0,17,35,7,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14990,0.5,34,0,0.011857707509881377,34803,14,0,0.0,9,3,15,3,2,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7978,0.25,161,3,0.833333333333333,13355,17,1,0.0,26,157,7,5,10,50,3,438,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10063,0.25,161,3,0.833333333333333,44070,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
16186,0.25,130,0,0.020627196269741303,2687,14,0,0.0,5,3,15,0,3,42,3,73,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19064,1.0,25,2,0.2692307692307692,37107,4,0,0.0,11,17,7,3,12,43,0,572,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,241560
20507,1.0,60,3,0.23076923076923023,36050,4,0,0.0,26,179,7,2,2,12,4,428,False,0.0,84.0,15.0,5,0,0.003583867190023,0.037919999999999995,1097360
14819,0.25,25,0,0.011857707509881377,14688,14,1,27.0,8,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20471,0.25,161,2,0.24001711403350767,22070,17,0,0.0,26,3,7,5,10,50,3,194,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,2194720
6698,0.25,161,0,0.833333333333333,41442,17,1,0.0,26,111,12,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10740,1.0,96,2,0.0749486652977412,10740,4,1,0.0,8,70,7,3,9,32,4,188,False,29.0,0.0,0.0,0,0,0.0,0.0,12838080
12953,0.75,34,0,0.011857707509881377,39320,14,1,14.0,3,3,15,3,1,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6965,0.25,161,0,0.833333333333333,16876,17,1,0.0,26,781,5,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15594,0.5,96,0,0.011857707509881377,22004,14,1,1.0,8,3,15,3,0,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
4668,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,14,7,0,10,21,3,127,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
1209,1.0,154,3,0.04822023809523804,25584,2,1,0.0,18,201,7,4,9,18,4,425,False,0.0,62.0,0.0,0,0,0.0,0.0,8986656
1350,1.0,68,2,0.07930169716174816,10717,17,1,0.0,3,45,7,0,2,21,4,145,True,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8421,1.0,36,3,0.04949404761904753,13867,14,0,0.0,7,144,5,3,11,16,0,837,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.140001,8986656
1019,0.25,162,2,0.0446428571428571,9426,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
8720,0.25,68,0,0.0677966101694915,38094,4,0,0.0,26,40,7,0,10,21,3,34,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,7060944
13968,0.5,25,0,0.011857707509881377,46195,4,0,0.0,26,13,7,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
17873,1.0,10,2,0.2142857142857142,36049,14,1,0.0,7,36,7,0,9,2,0,156,True,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,4493328
10758,0.75,115,2,0.0749486652977412,37645,2,0,0.0,13,71,7,3,10,35,5,258,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
17189,0.75,36,0,0.011857707509881377,36545,14,0,0.0,8,3,15,3,11,7,5,962,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1951,1.0,68,2,0.07930169716174816,12525,17,0,0.0,7,34,7,0,3,21,4,222,True,0.0,0.0,0.0,0,0,0.0,0.0,4279360
4129,0.25,116,0,0.020627196269741303,3300,4,0,0.0,26,23,7,0,10,33,3,121,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9704,0.25,161,3,0.833333333333333,12150,4,0,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
10151,1.0,116,0,0.9454945054945056,24212,4,1,0.0,26,570,7,0,14,33,5,61,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.0,1283808
6091,0.25,25,0,0.011857707509881377,19956,17,1,0.0,1,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13018,0.75,96,0,0.011857707509881377,21804,17,0,4.0,1,3,15,3,11,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
12553,0.75,10,0,0.020627196269741303,13733,14,1,0.0,8,3,7,0,10,2,4,139,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5998,0.5,25,0,0.011857707509881377,3826,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
16621,0.25,74,0,0.033511930903235274,1089,2,1,12.0,24,3,15,2,8,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4582,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,39,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
298,1.0,65,2,0.0843373493975903,34514,4,0,0.0,17,48,7,0,11,19,4,337,True,84.0,0.0,0.0,0,0,0.0,0.0,10912368
18195,0.0,115,2,0.0327868852459016,12744,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
7328,0.5,69,0,0.020627196269741303,33940,14,0,0.0,8,2,15,0,10,22,0,670,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4929,0.25,25,0,0.011857707509881377,4464,17,1,0.0,17,3,15,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3922,0.75,69,0,0.020627196269741303,33809,2,1,0.0,8,2,15,0,0,22,0,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8080,0.5,154,2,0.043103448275862,11408,4,1,0.0,15,145,7,4,2,18,3,308,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,2263982
12541,1.0,10,0,0.020627196269741303,42948,14,0,0.0,5,3,7,0,9,2,4,685,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
20678,0.0,115,2,0.0695652173913043,40694,17,0,0.0,21,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,11768240
15043,0.5,34,0,0.011857707509881377,21119,14,1,0.0,18,3,15,3,0,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7247,1.0,116,0,0.020627196269741303,23341,14,0,0.0,17,13,7,0,11,33,2,616,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18200,0.0,115,2,0.0327868852459016,9595,17,1,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
16571,0.0,74,0,0.033511930903235274,5866,2,0,0.0,26,3,15,2,10,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11093,1.0,117,3,0.04719459706959703,22528,4,1,0.0,12,147,7,2,2,34,4,800,False,0.0,0.0,0.0,0,0,0.0,0.0,5991104
20275,1.0,60,3,0.23475524475524423,12799,4,1,0.0,26,80,7,2,11,12,5,428,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.98774,5638160
14688,0.5,25,0,0.011857707509881377,28006,14,0,13.0,0,3,7,3,8,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14579,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,80,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20626,1.0,25,2,0.0695652173913043,44407,4,0,7.0,13,67,7,3,9,43,4,406,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,284700
20974,0.0,136,2,0.025,9587,4,0,0.0,7,3,15,2,10,16,3,999,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
8203,1.0,161,2,0.3902439024390244,38590,14,1,0.0,2,129,7,5,2,50,4,194,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,3813584
7102,1.0,116,0,0.020627196269741303,16276,4,1,0.0,26,128,7,0,9,33,1,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8224,0.75,74,2,0.0175438596491228,34578,4,1,0.0,5,475,7,2,3,24,3,302,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,4921264
18230,0.0,115,2,0.0327868852459016,28596,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
3653,0.75,116,0,0.020627196269741303,23341,4,0,0.0,24,3,15,0,12,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
15599,0.5,96,0,0.011857707509881377,1841,14,0,0.0,7,3,15,3,5,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7527,0.75,50,0,0.048543689320388245,19804,4,0,3.0,26,2,15,4,8,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20414,0.0,161,2,0.24001711403350767,7240,4,1,10.0,26,3,15,5,10,50,3,1108,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
1985,1.0,68,2,0.07930169716174816,37680,17,0,0.0,3,9,7,0,3,21,4,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
17817,1.0,34,2,0.0327868852459016,22887,4,0,0.0,7,8,7,3,8,10,4,580,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,3851424
4713,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,34,7,0,10,21,3,90,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4351,0.25,68,0,0.020627196269741303,36033,4,0,0.0,26,51,7,0,10,21,3,4,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18543,0.0,115,2,0.0327868852459016,43932,17,1,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
7819,0.25,161,3,0.833333333333333,43413,17,1,0.0,26,82,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13198,0.5,116,0,0.020627196269741303,32344,4,0,0.0,8,10,7,0,0,33,3,8,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9714,0.25,161,3,0.833333333333333,41988,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
354,0.75,161,2,0.0446428571428571,4811,14,1,0.0,5,1035,7,5,9,50,4,368,True,62.0,0.0,0.0,0,0,0.0,0.0,3640164
7384,0.5,68,0,0.020627196269741303,47466,4,0,19.0,26,69,7,0,10,21,3,49,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19725,1.0,25,2,0.0732484076433121,23245,4,1,0.0,20,57,7,3,5,43,0,279,False,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,262080
2924,1.0,126,2,0.04761904761904752,42157,11,1,0.0,13,262,10,4,2,41,4,244,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
19942,1.0,96,2,0.0732484076433121,46156,17,1,0.0,1,3,7,3,3,32,0,189,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
7183,0.75,116,0,0.020627196269741303,11685,4,0,0.0,8,20,15,0,5,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7285,0.75,116,0,0.020627196269741303,37243,17,1,48.0,2,2,15,0,11,33,2,59,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9757,0.25,161,3,0.833333333333333,38880,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
15048,0.5,34,0,0.011857707509881377,25568,14,0,0.0,8,3,15,3,5,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8539,0.25,161,2,0.6271978021978025,5681,17,0,0.0,26,2,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,2194720
4009,1.0,116,0,0.020627196269741303,36851,4,0,0.0,8,22,7,0,9,33,2,733,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17767,1.0,34,2,0.0327868852459016,42353,2,1,0.0,19,103,10,3,2,10,0,580,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,1007584
14224,0.5,25,0,0.011857707509881377,18548,4,0,0.0,3,3,7,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18874,0.25,136,2,0.0175438596491228,37381,4,0,0.0,13,3,15,2,9,16,3,179,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
18647,0.0,115,2,0.0327868852459016,28290,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
12317,1.0,127,0,0.048543689320388245,15258,14,1,0.0,0,160,6,4,5,0,4,1024,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11382,1.0,7,2,0.04761904761904752,35066,17,1,1.0,20,3,5,3,12,3,4,325,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17935,0.0,68,2,0.0311958405545927,43770,17,0,0.0,7,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
7944,0.25,161,3,0.833333333333333,45815,17,1,0.0,26,82,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17101,0.75,34,0,0.011857707509881377,10930,14,0,10.0,26,3,15,3,9,10,5,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1302,0.25,161,3,0.0434782608695652,28773,4,0,0.0,26,71,7,5,10,50,3,374,True,0.0,44.0,0.0,0,0,0.0,0.0,11768240
5663,0.5,25,0,0.011857707509881377,15859,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
4161,0.25,116,0,0.020627196269741303,47466,4,0,115.0,26,600,7,0,10,33,3,46,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5281,0.5,25,0,0.011857707509881377,16065,17,0,0.0,2,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13544,0.0,68,0,0.020627196269741303,29199,4,0,0.0,19,3,15,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1780,1.0,68,2,0.07930169716174816,476,17,0,0.0,22,1,5,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
7094,1.0,116,0,0.020627196269741303,27737,4,0,5.0,20,49,7,0,9,33,2,16,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2409,0.75,162,2,0.833333333333333,36354,17,1,1.0,20,384,7,6,10,50,4,333,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
228,1.0,93,2,0.0199004975124378,4054,4,1,0.0,13,186,7,2,9,24,4,340,False,44.0,0.0,0.0,0,0,0.0,0.0,7702848
14909,0.5,25,0,0.011857707509881377,35245,4,0,0.0,8,21,15,3,11,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
4584,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,32,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
6785,0.25,161,0,0.833333333333333,16562,17,0,0.0,26,54,6,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7335,0.75,69,0,0.020627196269741303,36072,4,0,0.0,14,5,15,0,12,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
15861,0.5,113,0,0.011857707509881377,37833,14,0,0.0,8,3,15,3,9,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7390,1.0,68,0,0.020627196269741303,18012,4,0,0.0,9,66,7,0,12,21,4,17,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6548,0.5,119,0,0.011857707509881377,47466,4,0,16.0,26,5,7,3,10,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8973,1.0,161,2,0.1186440677966101,46078,4,1,0.0,5,757,16,5,2,50,4,867,True,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,55500
20768,1.0,68,2,0.07930169716174816,19628,4,1,0.0,9,16,7,0,2,21,4,166,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,1900080
2411,0.75,162,2,0.833333333333333,29508,4,1,0.0,26,38,7,6,10,50,0,556,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6469,0.25,50,0,0.048543689320388245,47466,4,0,3.0,26,77,7,4,10,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14675,0.25,25,0,0.011857707509881377,16814,17,0,0.0,26,35,7,3,10,43,3,317,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7282,0.75,116,0,0.020627196269741303,26207,14,0,0.0,15,3,15,0,11,33,2,0,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6120,0.25,25,0,0.011857707509881377,32700,17,0,0.0,2,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20362,1.0,74,2,0.0169491525423728,14359,4,0,0.0,20,408,7,2,3,24,4,340,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
92,1.0,10,0,0.0666666666666666,27513,14,1,0.0,18,238,7,0,2,2,4,138,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18343,0.0,115,2,0.0327868852459016,28227,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
5197,0.5,25,0,0.011857707509881377,7906,17,1,0.0,2,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11773,0.0,68,2,0.07930169716174816,43902,17,0,0.0,23,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15034,0.5,34,0,0.011857707509881377,9124,14,1,0.0,8,3,15,3,0,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5414,0.5,25,0,0.011857707509881377,36900,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17901,1.0,36,2,0.0327868852459016,18557,17,0,0.0,3,32,10,3,2,7,0,344,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
3460,1.0,68,2,0.07930169716174816,6091,17,0,0.0,18,7,7,0,3,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9700,0.25,161,3,0.833333333333333,38211,4,1,0.0,26,44,7,5,10,50,3,372,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
5242,0.5,25,0,0.011857707509881377,40470,17,0,0.0,2,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20924,0.0,115,2,0.0476190476190476,15536,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
6057,0.5,25,0,0.011857707509881377,4935,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
4709,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,67,7,0,10,21,3,17,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
14840,0.5,25,0,0.011857707509881377,29319,4,0,0.0,26,22,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7632,0.75,162,3,0.833333333333333,8099,4,1,0.0,1,29,16,6,10,50,4,567,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3886,1.0,31,0,0.833333333333333,9778,14,1,0.0,24,230,6,5,9,9,4,142,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
14807,0.25,25,0,0.011857707509881377,32602,4,0,0.0,17,3,15,3,13,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12422,1.0,25,0,0.011857707509881377,4539,14,0,0.0,9,38,14,3,5,43,0,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
6425,0.25,159,0,0.033511930903235274,47466,4,0,105.0,26,36,7,2,10,48,3,755,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
3150,0.75,159,2,0.024999999999999956,16289,14,1,0.0,2,141,7,2,3,48,4,365,False,0.0,0.0,0.0,0,0,0.0,0.0,2220925
711,0.25,162,2,0.0446428571428571,16214,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
13186,1.0,126,0,0.048543689320388245,47048,4,1,0.0,8,81,7,4,11,41,5,44,False,0.0,0.0,0.0,0,0,0.0,0.0,12410144
9943,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
308,1.0,34,2,0.0749486652977412,11929,11,1,49.0,5,9,7,3,2,10,4,357,True,28.0,0.0,0.0,0,0,0.0,0.0,4493328
49,1.0,68,0,0.0888888888888888,8138,14,0,0.0,2,16,7,0,3,21,4,21,False,0.0,0.0,0.0,0,0,0.0,0.0,2353648
9960,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
21035,0.0,136,2,0.025,17378,4,0,0.0,7,3,15,2,10,16,3,999,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
5525,0.5,25,0,0.011857707509881377,8725,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11390,0.75,161,2,0.833333333333333,44504,4,1,0.0,26,3,7,5,10,50,4,205,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1271,0.25,161,3,0.0434782608695652,29007,4,1,0.0,26,71,7,5,10,50,3,435,True,0.0,44.0,0.0,0,0,0.0,0.0,11768240
13601,0.0,68,0,0.020627196269741303,8417,4,0,0.0,19,3,15,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9349,1.0,154,0,0.0202020202020202,2126,4,0,0.0,24,97,7,4,12,18,4,25,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.0,7060944
20582,0.75,96,0,0.015151515151515122,20747,4,0,0.0,1,3,15,3,9,32,1,42,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.0,13479984
3813,1.0,68,0,0.020627196269741303,13226,4,0,0.0,11,21,7,0,12,21,0,608,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5613,0.5,25,0,0.011857707509881377,6757,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
15918,0.0,164,0,0.011857707509881377,34159,17,0,12.0,26,3,15,3,10,36,3,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4752,0.25,68,0,0.020627196269741303,21829,4,1,0.0,26,13,7,0,10,21,3,123,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3853,1.0,87,0,0.033511930903235274,27742,4,1,0.0,8,1102,16,2,0,34,4,694,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
9547,1.0,161,2,0.8333333333333334,21772,4,0,0.0,9,601,10,5,2,50,0,348,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,3320257
9659,1.0,68,0,0.020627196269741303,29647,14,1,0.0,26,37,7,0,9,21,4,752,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,13479984
8946,1.0,10,2,0.1184210526315789,46734,4,1,0.0,19,302,7,0,9,2,0,157,True,0.0,0.0,0.0,9,144,0.0106445600392554,1.1094659999999998,3423488
1176,0.75,161,2,0.0446428571428571,5028,4,1,0.0,8,97,7,5,11,50,4,310,False,64.0,0.0,0.0,0,0,0.0,0.0,0
17014,1.0,25,0,0.011857707509881377,34968,17,0,0.0,17,9,7,3,3,43,0,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
