id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
7389,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.1076801266825019,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.16494843655618013,False,0,0,0,0,0,0,0,0,0,0,0,1,0
1275,0.25,0.0974145891043398,0.0434782608695652,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,1.0,1.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0030792876608617,0.033333,0.06541371735416159,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
19058,1.0,0.10249188279935845,0.2692307692307692,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0364212193190815,0.09246413741034352,0.11111106201135046,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.10130964057001096,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.1153770625044606,0.5428375071050237,True,0,0,0,0,0,0,0,0,1,0,0,0,0
15367,0.25,0.05582465488011625,0.020202020202020162,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0021520803443328,0.0,0.0,0.0,0.0695882578530837,0.0237529691211401,0.09246413741034352,0.0183206106870229,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.022181146025878003,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0
1288,0.25,0.0974145891043398,0.0434782608695652,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,1.0,1.0,0.0695882578530837,0.0554235946159936,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.033333,0.06541371735416159,0.12878723612342025,0.01556420233463035,True,0,0,0,0,0,0,0,0,0,0,0,0,0
10777,1.0,0.10249188279935845,0.0843373493975903,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.01703800786369594,0.007125890736342,0.09246413741034352,0.15261044176706828,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.4151436031331593,0.07529594411022705,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,0.3185840688172338,False,0,0,0,0,0,0,0,0,0,0,1,0,0
18104,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.1333228478050896,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3661,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0134600158353127,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.08940022632968692,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20454,0.0,0.10249188279935845,0.6153846153846146,0.047636672399904205,0.137196261682243,0.055951089114151864,0.2797704447632712,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.23741007194244604,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.568417954976276,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
10956,0.5,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.003586800573888,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.04096465147010241,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.5409452950388871,True,0,0,0,0,0,0,0,0,0,1,0,0,0
4341,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0878859857482185,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.7894640073223623,False,0,0,0,0,0,0,0,0,1,0,0,0,0
6932,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0641330166270783,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
12327,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09060402684563758,0.0015835312747426,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20492,1.0,0.10249188279935845,0.1241217798594847,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.08924629454430778,0.1638954869358669,0.09246413741034352,0.23741007194244604,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.07529594411022705,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.0711474712784273,0.5428375071050237,True,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0197941409342834,0.09246413741034352,0.04208644783880403,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
13227,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.1387900355871886,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
15647,0.5,0.05582465488011625,0.04000000000000003,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.0695882578530837,0.0942201108471892,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009090910198098007,False,0,1,0,0,0,0,0,0,0,0,0,0,0
15682,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09060402684563758,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
19120,0.75,0.0974145891043398,0.2307692307692307,0.047636672399904205,0.14040114613180485,0.1271611823759063,0.0,0.0,0.0,0.0,0.01703800786369594,0.0855106888361045,0.03539208882720333,0.060596675957468774,0.17073412285998535,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.04096465147010241,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.07128112621575884,0.13665252656485138,True,0,0,0,0,0,0,0,0,0,0,0,1,0
11160,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,2.0697119160137214e-12,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5990,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9933,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
9098,0.5,0.05582465488011625,0.0289855072463768,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0324623911322248,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.1942631878997149,0.1860463186890037,True,0,1,0,0,0,0,0,0,0,0,0,1,0
8889,1.0,0.10249188279935845,0.0491803278688524,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.166270783847981,0.09246413741034352,0.11777777777777777,0.10342164785563825,0.09868757456962672,0.08935204292199753,0.12470916705444393,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.12641839795175702,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
8987,1.0,0.10249188279935845,0.0491803278688524,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08122362869198312,0.2549485352335708,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09868757456962672,0.08237356034051077,0.07896528250510551,0.10130964057001096,0,0,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16363,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.09060402684563758,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.007853403141361256,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
13558,0.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.08122362869198312,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,1.8387516410591913e-05,False,0,0,0,0,0,0,0,0,0,0,0,0,1
20619,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08122362869198312,0.3056215360253365,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.0559971098265896,0.10130964057001096,0,0,0.0002153634176709,0.059553,0.08599033816425121,0.17857142637248508,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20080,1.0,0.05582465488011625,0.004,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0728424386381631,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.10130964057001096,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,0.5,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.0695882578530837,0.1385589865399841,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
17146,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07169529499626587,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
19740,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0734341252699784,0.0981789390340459,0.09246413741034352,0.17644159684573682,0.22488038188909032,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07529594411022705,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.2120381226119607,0.24489795918367346,False,0,0,0,0,0,0,0,0,0,0,0,1,0
12205,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.08924629454430778,0.0783847980997624,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20340,1.0,0.10249188279935845,0.1241217798594847,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.09060402684563758,0.0150435471100554,0.09246413741034352,0.23741007194244604,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.10130964057001096,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.07128112621575884,0.5428375071050237,True,0,0,0,0,0,0,0,0,1,0,0,0,0
9667,1.0,0.05582465488011625,0.04461436774709876,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0221694378463974,0.024096385542168676,0.05608667941363926,0.07007031000319591,0.09868757456962672,0.05892105598775666,0.07896528250510551,0.07129963898916968,0,0,1.2765902883450302e-05,0.037736,0.058823529411764705,0.19770114942528735,0.3093525179751187,True,0,0,0,0,0,0,0,0,0,0,1,0,0
16722,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.03976627170913813,0.05892105598775666,0.007853403141361256,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
19831,0.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.003586800573888,0.0,0.0,0.0,0.06424581005586597,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,1,0,0.0011827288932506,0.061637,0.05247426104284291,0.058147778001842676,0.3333332185404204,True,0,0,0,0,0,0,0,0,0,0,1,0,0
9102,1.0,0.05582465488011625,0.0289855072463768,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0253365003958828,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.07132718239886444,0.10130964057001096,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.12641839795175702,0.27380899368571676,False,0,0,0,0,0,0,0,0,0,0,0,1,0
17271,1.0,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0110847189231987,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09868757456962672,0.05892105598775666,0.022727272727272728,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.02238805970893777,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,1.0,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1939825811559778,0.09246413741034352,0.16358839050131926,0.15788844157866525,0.20497945371041817,0.10052330534258246,0.16104114189756508,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3906,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0031670625494853,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0597033195463451,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0007917656373713,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9514,1.0,0.10249188279935845,0.0476190476190476,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0014347202295552,0.0,0.0,0.0,0.09645727895206907,0.0055423594615993,0.09246413741034352,0.15261044176706828,0.149959751343035,0.06197437489416944,0.05892105598775666,0.17311608961303462,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3650,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09090909090909091,0.0079176563737133,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08445297504798464,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
9338,1.0,0.05582465488011625,0.033973063973064,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.5898653998416469,0.050359712230215826,0.0183206106870229,0.07007031000319591,0.03976627170913813,0.10052330534258246,0.31031662502447255,0.10130964057001096,1,0,0.0007167734380046,0.004831,0.05961251862891207,0.568417954976276,0.06804986876506405,False,0,0,0,0,0,0,0,0,0,0,0,0,1
16106,0.25,0.05582465488011625,0.03994074074074077,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0753228120516499,0.0,0.0,0.0,0.0695882578530837,0.1235154394299287,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.056291390728476824,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
8450,1.0,0.05582465488011625,0.4615384615384615,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0014347202295552,0.0,0.0,0.0,0.01703800786369594,0.0245447347585114,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.04096465147010241,0,0,6.044033666058328e-05,0.096154,0.311092577147623,0.42696629212836046,0.13331604790099708,True,0,0,0,0,0,0,0,0,0,0,0,1,0
4086,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0617577197149643,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
418,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,True,0,0,0,0,0,0,0,0,0,0,0,0,0
9530,1.0,0.10249188279935845,0.025,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.2866191607284243,0.09246413741034352,0.23741007194244604,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.056291390728476824,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.16044165532375065,True,0,0,0,0,0,0,0,0,0,0,0,1,0
8758,1.0,0.10249188279935845,0.6153846153846154,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0815518606492478,0.09246413741034352,0.16756176154672395,0.17043080527086796,0.20497945371041817,0.10052330534258246,0.16104114189756508,0.10130964057001096,0,0,9.65915660650443e-05,0.07601,0.06,0.12084689393629414,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
8412,1.0,0.05582465488011625,0.0555555555555555,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09090909090909091,0.002375296912114,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.09868757456962672,0.05892105598775666,0.022727272727272728,0.07529594411022705,0,0,0.0005719551277132,0.066667,0.06311522872032427,0.07128112621575884,0.02238805970893777,True,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0395882818685669,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0387965162311955,0.09246413741034352,0.04208644783880403,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
15468,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0451306413301662,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.021172638436482084,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.056432254059409444,False,0,0,0,0,0,0,0,0,0,0,0,0,1
7178,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.06661442006269593,0.0015835312747426,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.046620046620046623,True,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0300870942201108,0.050359712230215826,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.07132718239886444,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.47687431950889714,False,0,0,0,0,0,0,0,0,0,0,1,0,0
917,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
