id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
8233,0.75,India,ID,0.0311958405545927,-1,End-user,SMB,4.0,0.0,0.0,0.0,education,0.03642121931908155,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,1,0,0.0005719551277132,0.064897,education,Higher Education (College & University),155,True,0,0,0,0,0,0,0
8375,0.25,United States,ID,0.3902439024390244,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0005719551277132,0.064897,education,Unknown,194,False,0,0,0,0,0,0,0
19796,0.0,India,ID,0.0289256198347107,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0011827288932506,0.061637,retail,Electronics & Telco,174,False,0,0,0,0,0,0,0
285,1.0,United States,ID,0.0446428571428571,-1,Channel Partner,SMB,4.0,1.0,0.0,1.0,administrative,0.0332541567695962,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,North America,ceo/founder,LGEUS,more than a year,0,1,0.0030792876608617,0.088618,corporate / office,Broadcasting & Media,-1,True,0,0,0,0,0,0,0
18792,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,information technology,0.03167062549485352,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
21160,1.0,Brazil,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.18527315914489312,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.037736,transportation,Others,680,False,0,0,0,0,0,0,0
15536,0.25,Mexico,AS,,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,manager,LGEMS,etc.,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
9367,1.0,India,AS,0.0714285714285714,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.28186856690419637,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEIL,3 months ~ 6 months,0,0,0.0002153634176709,0.059553,factory,Manufacturing Factory / Plant,2,False,0,0,0,0,0,1,0
15035,0.5,Chile,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGECL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
7347,0.75,Indonesia,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,other,LGEIN,more than a year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
5817,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
21185,1.0,Brazil,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.19714964370546317,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.037736,transportation,Others,97,False,0,0,0,0,0,0,0
20573,1.0,Saudi Arabia,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.04275534441805225,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Middle East & Africa,ceo/founder,LGESJ,less than 3 months,1,0,0.0007167734380046,0.004831,hotel & accommodation,Hotel,-1,False,0,0,0,0,0,0,0
11404,0.75,Unknown,ID,,-1,End-user,SMB,6.0,0.0,0.0,0.0,purchasing,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
21143,0.25,Colombia,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGECB,etc.,0,0,1.2765902883450302e-05,0.037736,transportation,Others,39,False,0,0,0,0,0,0,0
19635,1.0,Colombia,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.01979414093428345,Quotation or Purchase Consultation,standard signage,UL3G Series,43UL3G-B,Latin America and the Caribbean,manager,LGECB,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Shopping Mall,212,False,0,0,0,0,0,0,1
6063,0.5,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
9572,0.25,United States,ID,0.8333333333333334,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,194,False,0,0,0,0,0,0,0
9858,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
1334,0.25,Unknown,IT,0.0434782608695652,-1,Channel Partner,SMB,4.0,0.0,1.0,1.0,unknown,0.040380047505938245,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,0,0,0.0030792876608617,0.033333,corporate / office,Others,435,True,0,0,0,0,0,0,0
10722,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,1.0,1.0,0.0,1.0,unknown,0.06413301662707839,Quotation or Purchase Consultation,special signage,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,more than a year,1,1,0.0030792876608617,0.088618,corporate / office,Entertainment,480,True,0,0,0,0,1,0,0
8416,1.0,Brazil,AS,0.0151515151515151,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,support,0.023752969121140142,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,1,0,0.0005719551277132,0.066667,education,Institute & Academy,97,False,0,0,0,0,0,0,0
7133,1.0,Philippines,AS,,-1,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,0.000791765637371338,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,120,False,0,0,0,0,0,0,0
16992,1.0,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.007125890736342043,Trainings,etc.,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
9770,0.25,United States,IT,,-1,End-user,SMB,0.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
9207,1.0,India,ID,,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,media and communication,0.04196357878068092,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,145,False,0,0,0,0,1,0,0
2183,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,other,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,265,False,0,0,0,0,0,0,0
17398,1.0,Saudi Arabia,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.07996832937450514,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Middle East & Africa,ceo/founder,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,44,False,0,0,0,0,0,0,0
5517,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
20332,1.0,Brazil,ID,0.1241217798594847,-1,End-user,SMB,4.0,1.0,0.0,1.0,purchasing,0.5003958828186856,Request for Partnership,led signage,LED Cinema,LAD033F,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,0,0.0007167734380046,0.118902,hotel & accommodation,Others,487,False,0,0,0,0,0,0,0
20019,1.0,Brazil,AS,0.004,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.025336500395882817,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,0,0,0.0011827288932506,0.02665,retail,Other Stores,97,False,0,0,0,0,0,0,0
11980,0.25,Brazil,ID,,47466,Unknown,Enterprise,53.0,0.0,0.0,0.0,unknown,0.07838479809976247,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,278,False,0,1,0,0,0,1,0
3275,0.25,United States,ID,,-1,Service Partner,SMB,0.0,0.0,0.0,0.0,business development,0.2454473475851148,Quotation or Purchase Consultation,accessories,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,194,False,0,0,0,0,0,0,0
4557,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.19319081551860648,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,1,0,0,0,0,0
8635,0.75,Türkiye,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,finance,0.09184481393507522,Quotation or Purchase Consultation,one:quick series,Unknown,Unknown,Middle East & Africa,none,LGETK,3 months ~ 6 months,0,0,0.0002983104051378,0.038961,residential (home),Unknown,285,False,0,0,0,0,0,0,0
2225,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.02454473475851148,Other,interactive signage,Unknown,Unknown,Asia,other,LGEIL,more than a year,0,0,0.0,0.0,unknown,Unknown,145,False,0,0,0,0,1,0,0
10466,1.0,Brazil,ID,0.0749486652977412,-1,End-user,Enterprise,2.0,1.0,0.0,1.0,engineering,0.08392715756136183,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,Latin America and the Caribbean,other,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Engineering,167,False,0,0,0,0,0,0,0
3290,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.10055423594615993,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8897,1.0,United Kingdom,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,program and project management,0.40459224069675376,Usage or Technical Consultation,standard signage,UHD TV Signage,43UR640S (NA),Europe,ceo/founder,LGEUK,less than 3 months,1,1,0.0011827288932506,0.061637,retail,F&B(Food and Beverage),185,True,0,0,0,0,0,0,0
4758,0.25,India,AS,,-1,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.02058590657165479,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,672,False,0,0,0,0,0,0,1
9468,0.0,India,ID,0.3333333333333333,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,0.0023752969121140144,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,2.3159381337232847e-06,0.27907,power plant / renewable energy,Energy Storage & Saving,174,False,0,0,0,0,0,0,0
15820,0.5,Ecuador,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
219,1.0,Saudi Arabia,ID,0.075,-1,Channel Partner,SMB,4.0,1.0,0.0,1.0,administrative,0.2668250197941409,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,Middle East & Africa,c-level executive,LGESJ,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,IT/Software,-1,False,0,0,0,0,0,0,0
17357,1.0,Peru,AS,,-1,Unknown,SMB,271.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGEPR,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,741,False,0,0,0,0,0,0,1
14215,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,director,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
12978,1.0,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,accounting,0.009501187648456057,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Middle East & Africa,director,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
10769,1.0,Hong Kong,ID,0.0843373493975903,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,business development,0.018210609659540775,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Asia,manager,LGEHK,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,195,False,0,0,0,0,0,1,0
19436,1.0,Brazil,AS,0.0037878787878787,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.14093428345209819,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,0,0,0.0002983104051378,0.017582,residential (home),Villa / Single-Family Home,97,False,0,0,0,0,0,0,0
13340,0.25,India,AS,,-1,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.013460015835312747,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,600,False,0,0,0,0,0,0,0
12447,0.75,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,less than 3 months,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
15169,0.25,Poland,AS,,47466,End-user,Enterprise,105.0,0.0,0.0,0.0,unknown,0.02454473475851148,Quotation or Purchase Consultation,heating,Unknown,Unknown,Europe,none,LGEPL,etc.,0,0,0.0,0.0,unknown,Unknown,642,False,0,1,0,0,0,0,0
15889,0.5,Dominican Republic,AS,,-1,Specifier/Influencer,SMB,1.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
20745,1.0,Peru,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.13855898653998416,Product Information,etc.,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGECB,9 months ~ 1 year,0,0,2.3159381337232847e-06,0.129032,power plant / renewable energy,Power Plant,39,False,0,0,0,0,0,0,0
3323,0.25,United States,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.12826603325415678,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
9759,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,False,0,0,1,0,0,0,0
2957,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,consulting,0.030087094220110848,Usage or Technical Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
7829,0.25,United States,IT,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.06413301662707839,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,374,True,0,0,0,0,0,0,0
10093,1.0,Argentina,ID,0.0422535211267605,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,information technology,0.05463182897862233,Request for Partnership,led signage,LG LED Curve Series,LAP015E,Latin America and the Caribbean,manager,LGEAR,less than 3 months,0,0,2.5889552307882245e-05,0.099631,public facility,Exhibition / Convention Center,-1,True,0,0,0,0,0,0,0
19549,1.0,Brazil,ID,0.0732484076433121,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,product management,0.00395882818685669,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,Latin America and the Caribbean,manager,LGESP,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Unknown,279,True,0,0,0,0,0,0,0
12725,0.75,Unknown,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Other,vrf,Unknown,Unknown,Other,director,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
20829,1.0,Brazil,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,education,0.027711797307996833,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3PJ-B,Latin America and the Caribbean,vice president,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,342,False,0,0,0,0,0,0,0
8686,1.0,India,AS,0.0677966101694915,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,sales,0.04592240696753761,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGEIL,less than 3 months,0,0,0.0002983104051378,0.017582,residential (home),Villa / Single-Family Home,603,False,0,0,0,1,0,0,0
5117,0.5,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
7385,0.5,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.04829770387965162,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,30,False,0,1,0,0,0,0,0
3231,0.5,Unknown,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.36262866191607285,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
4007,1.0,Philippines,AS,,-1,End-user,Enterprise,0.0,0.0,0.0,0.0,finance,0.018210609659540775,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Asia,ceo/founder,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,16,False,0,0,0,0,0,0,0
14105,0.25,Brazil,AS,,4912,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
9203,1.0,India,ID,,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,sales,0.047505938242280284,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,Asia,ceo/founder,LGEIL,less than 3 months,1,0,0.0007167734380046,0.118902,hotel & accommodation,Hotel,222,False,0,0,0,0,0,0,0
9990,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
4785,0.25,India,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,9,True,0,0,0,0,0,0,0
17190,0.75,Colombia,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGECB,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,650,False,0,0,0,0,0,0,1
13461,0.0,India,AS,,-1,End-user,Enterprise,10.0,0.0,0.0,0.0,program and project management,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,672,False,0,0,0,0,0,0,1
8465,1.0,India,AS,0.4615384615384615,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.11322248614410134,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.096154,hospital & health care,Hospital,600,True,0,0,0,0,0,0,0
12435,1.0,Brazil,AS,,-1,Unknown,Enterprise,12.0,0.0,0.0,0.0,support,0.012668250197941409,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,intern,LGESP,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
19554,1.0,Brazil,ID,0.0732484076433121,47466,End-user,Enterprise,53.0,0.0,0.0,0.0,purchasing,0.16943784639746634,Quotation or Purchase Consultation,oled signage,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Unknown,278,False,0,1,0,0,0,1,0
20868,0.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Sea Passenger Terminal / Port,174,False,0,0,0,0,0,0,0
15808,0.5,Panama,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.00870942201108472,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
17353,0.75,Peru,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGEPR,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,125,False,0,0,0,0,0,0,0
20193,1.0,Brazil,AS,0.004,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.5051464766429137,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,0,0.0011827288932506,0.02665,retail,Other Stores,97,False,0,0,0,0,0,0,0
4326,0.25,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0728424386381631,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,4,False,0,0,0,1,0,0,0
20622,1.0,Saudi Arabia,AS,0.0202020202020202,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.035629453681710214,Usage or Technical Consultation,etc.,Unknown,Unknown,Middle East & Africa,ceo/founder,LGESJ,less than 3 months,0,0,0.0002153634176709,0.059553,factory,Manufacturing Factory / Plant,118,False,0,0,0,0,0,0,0
16049,0.0,United States,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,other,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
19379,0.5,Colombia,AS,0.0037878787878787,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,manager,LGECB,less than 3 months,0,0,0.0002983104051378,0.017582,residential (home),Unknown,39,False,0,0,0,0,0,0,0
17266,1.0,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,product management,0.060174188440221696,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Middle East & Africa,partner,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
13310,0.25,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,600,True,0,0,0,0,0,0,0
10336,1.0,Brazil,AS,0.0039370078740157,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.08234362628661916,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,more than a year,0,0,0.0030792876608617,0.029734,corporate / office,Engineering,97,True,0,0,0,0,0,0,0
1982,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.009501187648456057,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
18242,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
2824,1.0,Egypt,ID,,-1,End-user,SMB,0.0,0.0,0.0,0.0,information technology,0.043547110055423596,Quotation or Purchase Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,manager,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,234,False,0,0,0,0,0,0,0
